id,prediction
1256,0.6424287213683288
1257,0.27984998912424397
1258,0.42996675387027516
1259,0.9485252205969271
1260,0.7242937219641042
1261,0.6771758365383128
1262,0.34682037603356963
1263,0.3015105776591792
1264,0.2923954988539653
1265,0.16884510868646663
1266,0.12607426597609783
1267,0.06673274264107232
1268,0.8327693000409999
1269,0.06958782916817119
1270,0.9494186956968307
1271,0.9501911884369232
1272,0.26262499918533655
1273,0.0026179051452330793
1274,0.09678023475543551
1275,0.16823691688884612
1276,0.5616305429823779
1277,0.3715435757691895
1278,0.1892146743000066
1279,0.2497060542447479
1280,0.3725613364116498
1281,0.9859089340637562
1282,0.6886463757943558
1283,0.26503749199479165
1284,0.4506428346834235
1285,0.775656307637734
1286,0.31319263386694784
1287,0.673476867422434
1288,0.036891168064946744
1289,0.4691021928359801
1290,0.3984184075863191
1291,0.2179026464064041
1292,0.887066383815641
1293,0.7624325039117569
1294,0.06972107359632673
1295,0.30043505382966296
1296,0.5633210614132396
1297,0.02461489623059243
1298,0.33554925963979765
1299,0.254177952807891
1300,0.1602718910036669
1301,0.020960101309245416
1302,0.3284935592749585
1303,0.7499914302822234
1304,0.16218216274077746
1305,0.021055028966173506
1306,0.7445578335702504
1307,0.7894650476440912
1308,0.35814437912891095
1309,0.6260919586174475
1310,0.6570073572129407
1311,0.5152056896518117
1312,0.18900738089720737
1313,0.5205828918810806
1314,0.24307022183888405
1315,0.06485738545550934
1316,0.6936374953759067
1317,0.6765936128230553
1318,0.5925108128984503
1319,0.8638476102589475
1320,0.7658746932295811
1321,0.6843697966862572
1322,0.33928927159380307
1323,0.9756743337438475
1324,0.21995789233135732
1325,0.7946214215303161
1326,0.42851610202311063
1327,0.7084640601173661
1328,0.21222946549973165
1329,0.5640082203368939
1330,0.2868664847341583
1331,0.932854347849727
1332,0.8387215507829858
1333,0.13880749324339603
1334,0.588479975363134
1335,0.08562888777948097
1336,0.8335427429631617
1337,0.9561200677531294
1338,0.5421081351683134
1339,0.4108459699078082
1340,0.6648423134932444
1341,0.2140097757696946
1342,0.9418414608119051
1343,0.014280256371450029
1344,0.6180913649248069
1345,0.2882148715632601
1346,0.23715229109368718
1347,0.8597085381336974
1348,0.7874704894403789
1349,0.18748544063703676
1350,0.17674212805557998
1351,0.14567780197537383
1352,0.42590594835111784
1353,0.21059463047117655
1354,0.7850017361839786
1355,0.294190261013913
1356,0.5351424478869187
1357,0.30999265032744117
1358,0.02762327018027244
1359,0.4684631905298523
1360,0.9988181968498067
1361,0.6327229236360623
1362,0.31276425138750974
1363,0.7116926181919796
1364,0.22226089112279257
1365,0.626021404414679
1366,0.5074886126963865
1367,0.334608725940177
1368,0.4752689687072744
1369,0.34555729075857955
1370,0.6196854263058085
1371,0.7644074908206026
1372,0.2667759770833136
1373,0.15440735510629977
1374,0.22461027996005756
1375,0.714641869940944
1376,0.9753390576032568
1377,0.7308829590384394
1378,0.5791177784307826
1379,0.437166376403226
1380,0.9839741882364536
1381,0.09442529348864426
1382,0.6346913039354514
1383,0.4555665351883247
1384,0.5814110649853699
1385,0.22190066666950614
1386,0.4699183899884507
1387,0.6208580003098734
1388,0.9604614497712518
1389,0.38101285684104913
1390,0.5002622652077365
1391,0.16546763784752894
1392,0.0877590940478703
1393,0.5178958167941511
1394,0.6352713078803015
1395,0.10372748464507986
1396,0.39081252962270097
1397,0.27142191219317013
1398,0.27789118916607425
1399,0.2968466412580285
1400,0.642642324771934
1401,0.24893371048717017
1402,0.9686810298162544
1403,0.5021789896189102
1404,0.04141053538010653
1405,0.7906586278884611
1406,0.6924990043078604
1407,0.8097302385792312
1408,0.9389704161736602
1409,0.2679275076168387
1410,0.4024525005467665
1411,0.6673149024137961
1412,0.6784780284392753
1413,0.03995520889057147
1414,0.06722226619044858
1415,0.05086510186560311
1416,0.4972326643934434
1417,0.36262706962568014
1418,0.7591041128272441
1419,0.44343576418029373
1420,0.31384522559791794
1421,0.5917319130185372
1422,0.4445292435494328
1423,0.15160651580316886
1424,0.741256589398355
1425,0.16458796001483422
1426,0.12923442166325427
1427,0.8489011166559564
1428,0.9932286550628863
1429,0.8047101313499161
1430,0.26299263678851925
1431,0.7651583702243749
1432,0.26806380076047653
1433,0.17726513816421352
1434,0.6915357960037853
1435,0.4205085019864968
1436,0.2067463986310869
1437,0.6664811570986521
1438,0.4583725459559611
1439,0.8480741818832791
1440,0.40037041066774615
1441,0.9262547585552834
1442,0.7235871085794542
1443,0.5191952227338318
1444,0.6355118057642313
1445,0.4657690151493863
1446,0.8297955228199002
1447,0.7628721565275755
1448,0.37462765026041156
1449,0.15997672717699274
1450,0.7766713885873442
1451,0.33644633233540266
1452,0.6283119392712005
1453,0.36839943646895157
1454,0.6056728905602717
1455,0.1659424901656109
1456,0.10042316125764583
1457,0.26072080186176827
1458,0.47404749252665557
1459,0.35899994056106155
1460,0.9100676010528544
1461,0.6559411043195101
1462,0.9192322820817153
1463,0.7623323512548542
1464,0.6168244172906105
1465,0.7373364891769646
1466,0.36340795066873577
1467,0.5550397452274476
1468,0.394523490476156
1469,0.7404128099019021
1470,0.2836772259604071
1471,0.9863386410557725
1472,0.30731711734832146
1473,0.4110147675828759
1474,0.8810947429643446
1475,0.33324988520251253
1476,0.43422755684092573
1477,0.5615734057126555
1478,0.7622163903426568
1479,0.5743736784876727
1480,0.9401704110952497
1481,0.024259946179973513
1482,0.8598291016870274
1483,0.973330993903858
1484,0.14132463460000977
1485,0.17884102921191503
1486,0.0168052219519067
1487,0.9711920673559328
1488,0.49123285854114696
1489,0.0997791009137502
1490,0.5292178602636065
1491,0.02292377515328803
1492,0.37548948309714403
1493,0.007847357169334823
1494,0.729214492261965
1495,0.12291459310924313
1496,0.555976599389121
1497,0.2748354069200766
1498,0.5282633598071634
1499,0.9563901183177069
1500,0.4238821509741595
1501,0.09262024117654111
1502,0.2012010797371362
1503,0.6976785640753325
1504,0.4928617665958913
1505,0.5883552481315738
1506,0.2412433211635464
1507,0.10899255033197763
1508,0.9701076067943731
1509,0.956455584529344
1510,0.015692621427803144
1511,0.6816435357784492
1512,0.9227572591923751
1513,0.9008196627741091
1514,0.8041942832900509
1515,0.3311919432333258
1516,0.5774922759091492
1517,0.8296188801072669
1518,0.0019474549412269448
1519,0.9741002312462234
1520,0.6117957202374408
1521,0.5569371924807834
1522,0.5056107903832285
1523,0.5250541274055578
1524,0.19116301806388014
1525,0.759598938984275
1526,0.38620158343434097
1527,0.06475400227575279
1528,0.8601924951468729
1529,0.9880354159013484
1530,0.6503823012466284
1531,0.2852507318547869
1532,0.30818714853617013
1533,0.8940223330436249
1534,0.4277093342799838
1535,0.37721912516270995
1536,0.07402775211915325
1537,0.09206947164179735
1538,0.9858190773621847
1539,0.7004814462755856
1540,0.7505531999478051
1541,0.43233315921694815
1542,0.8051955126954751
1543,0.6011430362988153
1544,0.2616608673333446
1545,0.9391450441104291
1546,0.3854319810763799
1547,0.4531152831714601
1548,0.5203699814660335
1549,0.65151013350001
1550,0.6465313684312857
1551,0.21445657288361342
1552,0.614385891825215
1553,0.9657028617915635
1554,0.35045301480021607
1555,0.535345811143139
1556,0.25272862647516425
1557,0.8382461241942255
1558,0.5675975333664829
1559,0.5844768361318199
1560,0.3679606119384027
1561,0.563088293424436
1562,0.5805994711980184
1563,0.3521920869022618
1564,0.3814798545263398
1565,0.9228768961590953
1566,0.42930586808286153
1567,0.4263384850628853
1568,0.02352008636014813
1569,0.9584446313609465
1570,0.7855424964841357
1571,0.6436554966549618
1572,0.5928428150758724
1573,0.2640530050951406
1574,0.8124642966029438
1575,0.20373789307653278
1576,0.2525714415425798
1577,0.8028158240223701
1578,0.4085417850209495
1579,0.965499834801107
1580,0.6265206720288126
1581,0.8987285245378015
1582,0.16101448405091245
1583,0.149393071615872
1584,0.7934782049763716
1585,0.3650162011200312
1586,0.6830538398172666
1587,0.19601243462142237
1588,0.6194161361279332
1589,0.950356393341513
1590,0.6721704454593779
1591,0.849500076473318
1592,0.7360167897088221
1593,0.40724322830401416
1594,0.4878311780611333
1595,0.7278896141810562
1596,0.779609108963832
1597,0.06926765403176782
1598,0.7279204130378065
1599,0.9053560517508104
1600,0.10233135234291812
1601,0.03473094066087634
1602,0.7286525068261536
1603,0.7576893418860992
1604,0.9083620588554597
1605,0.8568728010191006
1606,0.9878993277892621
1607,0.08422271693048844
1608,0.955787089427301
1609,0.7622100939053477
1610,0.7778225563082132
1611,0.3417924708573258
1612,0.7626980149885544
1613,0.633040089350596
1614,0.5464211129365041
1615,0.6710220175995305
1616,0.239180945062066
1617,0.5492100230384978
1618,0.9566714985637632
1619,0.7218277653114321
1620,0.3860305386591584
1621,0.23460247460727157
1622,0.5603830900785887
1623,0.611961949026124
1624,0.7993750753950567
1625,0.21229943738126777
1626,0.22626784988438398
1627,0.16939047262319407
1628,0.0807708932659702
1629,0.9212015997373036
1630,0.9204425841613159
1631,0.38366350887925416
1632,0.004441319381519038
1633,0.5595479071478786
1634,0.8533746847626676
1635,0.8944097674639542
1636,0.45977039388201557
1637,0.7549372667389606
1638,0.13995745850916097
1639,0.11141885904481952
1640,0.869000940435896
1641,0.9929704291554009
1642,0.24722377581126875
1643,0.754529755721123
1644,0.3050169773564547
1645,0.4482013710298727
1646,0.29940594890762284
1647,0.48969986935518073
1648,0.7225834713924525
1649,0.7401368397354472
1650,0.6756520128748481
1651,0.5862181659001993
1652,0.1513811528518324
1653,0.09968952791571328
1654,0.10410019587498609
1655,0.5187591463983879
1656,0.7431212171439976
1657,0.8789618208679879
1658,0.7584286209643253
1659,0.8856233357246953
1660,0.1686215476472651
1661,0.6760987470389355
1662,0.24973743593851416
1663,0.1400562063368742
1664,0.32589975453079656
1665,0.2877783663186755
1666,0.6781489946981526
1667,0.6358054637401999
1668,0.987960305291877
1669,0.9052737365169633
1670,0.5830503873007369
1671,0.9882280774829906
1672,0.11171179646372598
1673,0.09435577101723236
1674,0.7118057809834077
1675,0.8139108325691254
1676,0.6057272925237277
1677,0.06473456237936037
1678,0.3474860047883177
1679,0.38913975592557626
1680,0.10919868469741612
1681,0.400079099340224
1682,0.016017431241127977
1683,0.3600809423769957
1684,0.5969487767150541
1685,0.6953119720062622
1686,0.052159018820881364
1687,0.8016828904666639
1688,0.9887977528945776
1689,0.09276734445590906
1690,0.18337060920635562
1691,0.3324508483264428
1692,0.5367069066566647
1693,0.34839484522630926
1694,0.2856875921091362
1695,0.06173146837791088
1696,0.35265074578251965
1697,0.8516048690762731
1698,0.30496774694306095
1699,0.6586539347702146
1700,0.5165440527128043
1701,0.29797034259732835
1702,0.5318054029851939
1703,0.3745340086904736
1704,0.7340570753913483
1705,0.3989497311385617
1706,0.21530409253544913
1707,0.4462821633849279
1708,0.6076750399976665
1709,0.20866324689986238
1710,0.3243372368523698
1711,0.01466785310978902
1712,0.16390574668488966
1713,0.8288540970906544
1714,0.7492098973977114
1715,0.43160865921887337
1716,0.24303392525000722
1717,0.9711720760638832
1718,0.32935212257255164
1719,0.9374422012951514
1720,0.7869266680819441
1721,0.49737344205598855
1722,0.44400903134140435
1723,0.9628387033853122
1724,0.8556719172237907
1725,0.6996336386676351
1726,0.351219017485078
1727,0.8637960583697754
1728,0.8199747571366005
1729,0.6027028276053931
1730,0.28260778674687326
1731,0.3498524398321289
1732,0.9420291417549174
1733,0.3349531912757828
1734,0.10250834130251285
1735,0.34648921330743776
1736,0.5471172557352271
1737,0.9469172868400116
1738,0.9236863359926596
1739,0.3484333796327186
1740,0.922403517152672
1741,0.3325433036587805
1742,0.5056643318920087
1743,0.5038024580824484
1744,0.8498409593011447
1745,0.13261963290832368
1746,0.1737786755664954
1747,0.5681984239414379
1748,0.6482240415842477
1749,0.8491273806041914
1750,0.7827421410027439
1751,0.8996054614934149
1752,0.6640364792185768
1753,0.5101931627925791
1754,0.9148882520819268
1755,0.8424251065216135
1756,0.748698313579356
1757,0.9898528786032462
1758,0.33301177578397123
1759,0.4888336968612179
1760,0.6213588998343852
1761,0.789569652622707
1762,0.6187854758221972
1763,0.5290627683571679
1764,0.17055092112063297
1765,0.35329979104616016
1766,0.6067608192334218
1767,0.7307809269738721
1768,0.27997389674527096
1769,0.3800319976815101
1770,0.017203607185428793
1771,0.6332575172990964
1772,0.25741248234967495
1773,0.175487226702415
1774,0.6449212210284215
1775,0.5565575642476229
1776,0.9901603127831848
1777,0.6754205707630055
1778,0.5749168397275435
1779,0.6495528486271588
1780,0.5627954353067106
1781,0.35813935357661386
1782,0.9246308651558156
1783,0.9460780144083989
1784,0.013733751345951561
1785,0.32884129576783994
1786,0.3216113743326796
1787,0.007311384746910843
1788,0.664231477969492
1789,0.24257775055171193
1790,0.8915214134463986
1791,0.9979400014035905
1792,0.0908048710356264
1793,0.9193283718172841
1794,0.5066249344235232
1795,0.3675425492356842
1796,0.8946925822756826
1797,0.2547261986043524
1798,0.6695146905076805
1799,0.6547584557938803
1800,0.46918954322027395
1801,0.3617311603333161
1802,0.6126304224342696
1803,0.7383527800251828
1804,0.3812486757120124
1805,0.5333069728634474
1806,0.18078701214987347
1807,0.37305097039599877
1808,0.7180290998014502
1809,0.423430734857585
1810,0.6472122038448929
1811,0.5017961455437155
1812,0.12933656953788397
1813,0.16716712425278468
1814,0.6437769013865486
1815,0.9253659618783475
1816,0.4512100809830083
1817,0.14263482986574427
1818,0.520380528342042
1819,0.1059709819366641
1820,0.9470119245650541
1821,0.43869296783224143
1822,0.35054582328192163
1823,0.8262628997646406
1824,0.6626817300318504
1825,0.7450968572434813
1826,0.09092132534204334
1827,0.576693029194003
1828,0.475113613521319
1829,0.9513664862351392
1830,0.3985913089117895
1831,0.21111803040895005
1832,0.05953843126857472
1833,0.0538220907464777
1834,0.7263821259056645
1835,0.34893230811028364
1836,0.5401693157906136
1837,0.9692039247841142
1838,0.9415459301330563
1839,0.3344636619532839
1840,0.8200271052051356
1841,0.5344434326365155
1842,0.8156723520235248
1843,0.5449120948343312
1844,0.22169485591228244
1845,0.257555942449589
1846,0.5133613622401735
1847,0.5659318677165961
1848,0.6531377634086675
1849,0.34823663556534
1850,0.5748816437472346
1851,0.7929219059434258
1852,0.904298612089152
1853,0.5342151299009636
1854,0.9113438063303593
1855,0.9825846388302995
1856,0.7107054748754091
1857,0.46947217711434064
1858,0.4597002836825429
1859,0.3976449009264509
1860,0.27771202116848026
1861,0.14025608155202096
1862,0.6812247657821531
1863,0.981239036145132
1864,0.7696635217001134
1865,0.4768126783397161
1866,0.40421802119440164
1867,0.6451010330407104
1868,0.18775246221208497
1869,0.6526844421420704
1870,0.4127180576510502
1871,0.45667554690254064
1872,0.8831389042437638
1873,0.005787546833658008
1874,0.9702064435022627
1875,0.33370432688350726
1876,0.619793944779255
1877,0.7557482221371254
1878,0.7841093754306975
1879,0.49415094012044214
1880,0.6356535306533074
1881,0.7100103903341025
1882,0.2020094775686292
1883,0.63896933805905
1884,0.479665619970605
1885,0.6761347869387011
1886,0.8111322574070772
1887,0.9544482010691532
1888,0.1433176870241697
1889,0.5822743696780094
1890,0.8454325993784303
1891,0.4189139566159257
1892,0.906154882288329
1893,0.6681886640334891
1894,0.303846659105113
1895,0.7237995464622015
1896,0.1576783777454549
1897,0.5714104416643508
1898,0.8467171383467995
1899,0.8041356677459275
1900,0.3605139009791237
1901,0.37843506338518074
1902,0.920674205969953
1903,0.5107643692200319
1904,0.09336517703050495
1905,0.08083141418802409
1906,0.04070271952458537
1907,0.5202692484462562
1908,0.16383079871351525
1909,0.8187487280993162
1910,0.5763743645568008
1911,0.7076510940323747
1912,0.4838459085293155
1913,0.6603662973941902
1914,0.6405161434007458
1915,0.3912289419183067
1916,0.7157333171441458
1917,0.34105152965714325
1918,0.09165405833019724
1919,0.06767361002452543
1920,0.09607302803354245
1921,0.12356509911289648
1922,0.46812093720082104
1923,0.7667775348435287
1924,0.41660768464136966
1925,0.23563860409256687
1926,0.4795593381958523
1927,0.016645748057642185
1928,0.07468009654682639
1929,0.5816915698805989
1930,0.14352711400003937
1931,0.032372894729901125
1932,0.42687483172917273
1933,0.32927121049415453
1934,0.3832279381824535
1935,0.701037241533295
1936,0.730372456410548
1937,0.8202476833850992
1938,0.9567320814694268
1939,0.05345505513544302
1940,0.22183165355819146
1941,0.11722104377405096
1942,0.7041793797467824
1943,0.3219060174797539
1944,0.6236812451535518
1945,0.22022731472757895
1946,0.5351612287571915
1947,0.6297798776016539
1948,0.2598458558475134
1949,0.027828709673304752
1950,0.9015484211606796
1951,0.2861218091757387
1952,0.5479629044916834
1953,0.5347563453783755
1954,0.752170699911317
1955,0.9749723265467531
1956,0.4415615156986329
1957,0.6751818445042529
1958,0.7443528950942429
1959,0.3322018657969351
1960,0.19937063777663033
1961,0.1618960112476956
1962,0.3982710378027907
1963,0.9847555845061979
1964,0.5203580840392698
1965,0.7311223315694587
1966,0.7735891871091496
1967,0.8128767132779551
1968,0.8050715733982757
1969,0.6107704513111459
1970,0.9681930586719925
1971,0.3013414503780394
1972,0.4212188733392578
1973,0.6621836908309313
1974,0.22404200640664407
1975,0.9391035412225242
1976,0.5851250925040004
1977,0.5780665146376417
1978,0.18309635180686878
1979,0.6649028236843897
1980,0.2919924059217931
1981,0.5335509007491531
1982,0.6907451889030644
1983,0.41390224124345587
1984,0.3714874100935244
1985,0.16304400789680695
1986,0.7244762486144632
1987,0.36936334105492097
1988,0.3916652516814769
1989,0.6602837867124207
1990,0.7073262160066996
1991,0.5068857625669889
1992,0.532085062760936
1993,0.24391493904703154
1994,0.17807874563538018
1995,0.5674206299964658
1996,0.09626080588545904
1997,0.07985524433677282
1998,0.7143899969900719
1999,0.12159569999553865
2000,0.8640408235791468
2001,0.9855206945211099
2002,0.9702166747856054
2003,0.7009858694251765
2004,0.6738448951539624
2005,0.2886078928235415
2006,0.3580317587036579
2007,0.29600459163873816
2008,0.6116362941028938
2009,0.8357334578791199
2010,0.3057701727995411
2011,0.3430250222242669
2012,0.289745268875495
2013,0.5628653892065693
2014,0.962154628776321
2015,0.7994394580884878
2016,0.3109321408019744
2017,0.9285566857519191
2018,0.933461535407175
2019,0.37765844548058447
2020,0.796222424447082
2021,0.33053172411798126
2022,0.35301308341770354
2023,0.24184230845372645
2024,0.7834665484368571
2025,0.7745065355345606
2026,0.7842439984828801
2027,0.643773583577611
2028,0.5865655349017042
2029,0.1152700687793562
2030,0.8072418665569118
2031,0.9998422186391436
2032,0.532724629218002
2033,0.4892211499161344
2034,0.6171490965033393
2035,0.8145814610124589
2036,0.9970726812852913
2037,0.2653167856992861
2038,0.23210191626970167
2039,0.9710005920979025
2040,0.881627891359043
2041,0.021107403412747083
2042,0.7348267318856108
2043,0.00892432240805785
2044,0.5950646928132921
2045,0.4925949722382186
2046,0.300773743895665
2047,0.40113452173402275
2048,0.6836830958083304
2049,0.37623193221670326
2050,0.2922665817617859
2051,0.3962196575236925
2052,0.9272029506363985
2053,0.7554693898855536
2054,0.025948452894277052
2055,0.8520704955397089
2056,0.09539364981471599
2057,0.49816302114542055
2058,0.6593004226663478
2059,0.4032591912872707
2060,0.467845017704567
2061,0.35262552884295295
2062,0.6849916109969839
2063,0.972594888080316
2064,0.8186526395280964
2065,0.5930614704592277
2066,0.46187605792928343
2067,0.5028592760950454
2068,0.543662928914346
2069,0.4148343077215002
2070,0.8630890988125375
2071,0.2093093344365382
2072,0.542524296354884
2073,0.5151982022902895
2074,0.3178945868862646
2075,0.5211306487002633
2076,0.5921974155531786
2077,0.08172763384538162
2078,0.9457582327095508
2079,0.8641673372714807
2080,0.011124814261677884
2081,0.5738343891438225
2082,0.9980769388550782
2083,0.5118532906269037
2084,0.34420757172849403
2085,0.5673283875983556
2086,0.7081105563324822
2087,0.16222756288875229
2088,0.8462292558535189
2089,0.33488215793567233
2090,0.6309808575731626
2091,0.6889607377876007
2092,0.15081802543281952
2093,0.15524317211583438
2094,0.9175094568905087
2095,0.42203161547950174
2096,0.1130788394254697
2097,0.452369336797931
2098,0.862616198726662
2099,0.9076247767277237
2100,0.848341650391346
2101,0.39116659469303505
2102,0.9517365381861659
2103,0.5497178750208119
2104,0.5695966064304027
2105,0.333618126944094
2106,0.12105518692792838
2107,0.21459926910192073
2108,0.2054583429102903
2109,0.36182388316956393
2110,0.34559392653511645
2111,0.6864887097425321
2112,0.8505729030885276
2113,0.451030810294786
2114,0.7902445064244061
2115,0.5259022838311733
2116,0.45430419862092275
2117,0.417347976741297
2118,0.053115079943302
2119,0.9893395350687472
2120,0.041594456624539755
2121,0.7877813633847937
2122,0.27800706932459596
2123,0.7408528539300853
2124,0.5624505637142605
2125,0.2520058053971296
2126,0.23840216996698926
2127,0.12993595779523381
2128,0.35839255786685975
2129,0.7753075226675702
2130,0.7592975990748178
2131,0.24623328066918837
2132,0.8942329591723209
2133,0.12414752391252426
2134,0.7933703760584256
2135,0.9073311918364113
2136,0.4010882728494636
2137,0.5609116332233911
2138,0.4375236638830494
2139,0.45658830150867
2140,0.005298700038498194
2141,0.5582800665240999
2142,0.8654536528457542
2143,0.16475367014840314
2144,0.13968153261245309
2145,0.7693579920708954
2146,0.360445525963457
2147,0.9971241934418456
2148,0.27771598379420037
2149,0.7874779935773358
2150,0.39213709707545774
2151,0.31917043461512207
2152,0.6526507170216267
2153,0.870072741613767
2154,0.9005821936606827
2155,0.6206413181591663
2156,0.5798695517105615
2157,0.4866626569773759
2158,0.05802215324691529
2159,0.2772367240625586
